filename,width,height,class,xmin,ymin,xmax,ymax
pos-12.jpg,100,100,carro,13,2,89,99
pos-22.jpg,100,100,carro,3,14,98,86
pos-45.jpg,100,100,carro,5,14,97,86
pos-11.jpg,100,100,carro,2,16,97,86
270-pos-33.jpg,100,100,carro,16,1,90,98
270-pos-39.jpg,100,100,carro,6,17,96,88
pos-2.jpg,100,100,carro,16,2,85,98
270-pos-46.jpg,100,100,carro,13,3,83,98
pos-23.jpg,100,100,carro,14,3,86,98
270-pos-40.jpg,100,100,carro,4,11,100,83
pos-4.jpg,100,100,carro,3,18,99,83
270-pos-45.jpg,100,100,carro,15,1,86,96
pos-38.jpg,100,100,carro,3,13,97,83
pos-29.jpg,100,100,carro,14,4,87,98
pos-17.jpg,100,100,carro,14,2,85,96
pos-25.jpg,100,100,carro,4,13,100,85
pos-9.jpg,100,100,carro,2,13,99,93
pos-20.jpg,100,100,carro,4,11,98,85
270-pos-34.jpg,100,100,carro,10,2,85,98
pos-10.jpg,100,100,carro,18,2,86,96
pos-46.jpg,100,100,carro,2,14,97,83
pos-43.jpg,100,100,carro,15,3,86,97
pos-16.jpg,100,100,carro,3,11,97,87
pos-5.jpg,100,100,carro,10,3,84,96
pos-44.jpg,100,100,carro,6,15,97,86
pos-36.jpg,100,100,carro,3,14,98,83
pos-8.jpg,100,100,carro,18,4,88,93
pos-32.jpg,100,100,carro,3,13,97,84
pos-1.jpg,100,100,carro,12,1,84,99
pos-31.jpg,100,100,carro,3,14,98,86
pos-28.jpg,100,100,carro,15,4,89,97
pos-41.jpg,100,100,carro,12,2,86,95
pos-13.jpg,100,100,carro,2,13,98,90
pos-7.jpg,100,100,carro,14,3,87,99
pos-35.jpg,100,100,carro,2,14,98,83
270-pos-43.jpg,100,100,carro,3,15,97,84
pos-34.jpg,100,100,carro,3,10,99,84
pos-6.jpg,100,100,carro,3,13,96,87
pos-33.jpg,100,100,carro,2,15,98,89
pos-18.jpg,100,100,carro,15,3,87,97
270-pos-36.jpg,100,100,carro,13,2,85,97
pos-39.jpg,100,100,carro,12,5,84,95
pos-14.jpg,100,100,carro,2,15,98,88
pos-42.jpg,100,100,carro,2,13,98,87
pos-27.jpg,100,100,carro,13,4,89,98
270-pos-32.jpg,100,100,carro,14,2,87,97
pos-3.jpg,100,100,carro,13,3,87,98
pos-37.jpg,100,100,carro,5,16,96,86
pos-19.jpg,100,100,carro,12,3,89,98
pos-0.jpg,100,100,carro,14,2,83,98
pos-24.jpg,100,100,carro,4,15,98,82
270-pos-37.jpg,100,100,carro,15,3,86,96
270-pos-44.jpg,100,100,carro,13,3,86,95
270-pos-41.jpg,100,100,carro,3,15,98,88
270-pos-38.jpg,100,100,carro,12,3,86,97
pos-15.jpg,100,100,carro,3,13,95,82
270-pos-35.jpg,100,100,carro,14,2,87,97
pos-21.jpg,100,100,carro,3,14,97,89
pos-26.jpg,100,100,carro,16,3,89,98
pos-30.jpg,100,100,carro,14,2,89,98
pos-40.jpg,100,100,carro,17,4,88,98
